stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,pareto,2903,0,a73551f67ae95c4d,88.63303152537847,1.0,0.0,0.0,0.7271927566090833,1.0,1.0,1.0,1.0,0.14370274837645244,0.12003781490538654,1.3387029815200124,0.31166189908981323,0.31334537267684937,0.0,0.14370273053646088,64,0.0012612108281757628,0.006101453943472279,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,12115c5ca1215fb7,94.15992416123228,1.0,0.0,0.0,0.8598381798695747,1.0,1.0,1.0,1.0,0.1896898308131163,0.16002043737526894,1.3428575368904447,0.6378493309020996,0.648158609867096,0.0,0.18968981504440308,64,0.0010010535960134348,0.005682857557403054,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,c402a7eb498a5736,99.65847905902162,1.0,0.0,0.0,0.9918034974165185,1.0,1.0,1.0,1.0,0.1631576926691033,0.13875531714080555,1.3389596516993623,0.35283350944519043,0.305876761674881,0.0,0.16315768659114838,64,0.001841185807961665,0.002572271570628004,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,50e0c2fe698655a9,99.8478524327295,1.0,0.0,0.0,0.9963484583855076,1.0,1.0,1.0,1.0,0.17066370756946359,0.14387918217209672,1.2876042324161714,0.32531481981277466,0.3166361451148987,0.0,0.1706637144088745,64,0.0008919699027813976,0.005695551488784645,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,c8b4c92530f15b8e,94.3445386386873,1.0,0.0,0.0,0.8642689273284954,1.0,1.0,1.0,1.0,0.21457841159468577,0.18197151798997363,1.2967532626586742,0.24777494370937347,0.2566733658313751,0.0,0.21457841992378235,64,0.0016302860132242358,0.0024240102044217338,0.6875,0.9999715396986948,0.9999999999900824,1.0
grpo,pareto,2903,0,1361ba1955125852,87.7445024443703,1.0,0.0,0.0,0.7058680586648873,1.0,1.0,1.0,1.0,0.18903088617986666,0.15914405501371906,1.3937775331236715,0.8089267611503601,0.795059323310852,0.0,0.18903088569641113,64,0.004105888962826043,0.005511461340034884,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,25652aabb1615c8d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1454159413215472,0.11697538044213292,1.3464077048991685,0.3500210642814636,0.3383391797542572,0.0,0.14541594684123993,64,0.0035495665698874745,0.009285830151185337,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,9288a151789f507b,98.57734328812914,1.0,0.0,0.0,0.9658562389150993,1.0,1.0,1.0,1.0,0.1885031960050153,0.1570919048526749,1.259308607672005,0.8028468489646912,0.8127824068069458,0.0,0.1885031908750534,64,0.0024309359882010995,0.004204608987592451,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,e671280656f55009,92.94910198191096,1.0,0.0,0.0,0.8307784475658628,1.0,1.0,1.0,1.0,0.24046302563171615,0.19678835626607402,1.3026251085264078,0.9581142067909241,0.9198957681655884,0.0,0.2404630184173584,64,0.004219905167559546,0.0010823035504756717,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,48cf36e2f3e15071,99.84547322829339,1.0,0.0,0.0,0.9962913574790409,1.0,1.0,1.0,1.0,0.22565914730022688,0.19576999904896142,1.2799612697245206,0.2931068539619446,0.32647112011909485,0.0,0.22565916180610657,64,0.0014492081645016697,0.0020443434894872325,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,095eafbb5c8f5b02,95.98261098566631,1.0,0.0,0.0,0.9035826636559917,1.0,1.0,1.0,1.0,0.20096691580147985,0.1652225899573817,1.4438218116297852,0.49754828214645386,0.4870820641517639,0.0,0.20096690952777863,64,0.0037395001402842354,0.025112415003377464,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,da088bb9d4fb5d0e,94.03737808021907,0.0,0.0,0.0,0.8568970739252575,1.0,1.0,1.0,0.0,0.22323097926402632,0.18861990890337899,1.2253764518710808,0.42146721482276917,0.3941744565963745,0.0,0.0,0,0.003404424731627387,0.01065089863556068,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,2d6b6f9cbf895767,95.36126307137916,1.0,0.0,0.0,0.8886703137130999,1.0,1.0,1.0,1.0,0.18036115461059873,0.15532263077094122,1.2965972187861472,0.13877132534980774,0.1642584502696991,0.0,0.1739477962255478,63,0.0012116368656052146,0.004009426685186668,0.8125,0.999999888165046,1.0,1.0
grpo,pareto,2903,0,b4e37918a3075f27,94.24914594751598,1.0,0.0,0.0,0.8619795027403837,1.0,1.0,1.0,1.0,0.17259032719228212,0.1495793374152086,1.2959129033421897,0.11264660209417343,0.12072455883026123,0.0,0.1642812341451645,62,0.0020105180344245355,0.0022479776803834284,0.59375,0.999647036459303,0.9999999891270377,1.0
grpo,pareto,2903,0,a4cf3a412034565a,99.98158758952496,1.0,0.0,0.0,0.9995581021485994,1.0,1.0,1.0,1.0,0.18685181141155513,0.1589451848826035,1.3565326174669405,0.4547218978404999,0.4212605953216553,0.0,0.18685179948806763,64,0.003592401740462492,0.00312383160756724,0.984375,1.0,1.0,1.0
grpo,pareto,2903,0,7ecb22e3bba55b12,91.04300364941409,1.0,0.0,0.0,0.7850320875859378,1.0,1.0,1.0,1.0,0.1961379807874609,0.16443186757670694,1.5500879763474835,1.0762403011322021,1.1082346439361572,0.0,0.19613797962665558,64,0.004015596355998241,0.021237782065270494,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,daaed109e7eb5f66,98.03554800731524,0.96875,0.0,0.0,0.9841031521755661,1.0,1.0,0.96875,1.0,0.15666694724119723,0.13184246942235464,1.398520261146283,0.31352776288986206,0.3200609087944031,0.0,0.14914725720882416,62,0.0007937165163411919,0.0006912272401393693,0.953125,1.0,1.0,1.0
grpo,pareto,2903,0,165b4475bd6b5188,85.41438298169834,1.0,0.0,0.0,0.6499451915607599,1.0,1.0,1.0,1.0,0.1649946391810622,0.14157640983124575,1.4772713608534074,0.3640006482601166,0.38464200496673584,0.0,0.16499464213848114,64,0.0025201854429894865,0.005597571716023708,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,aac897560e0f5dab,96.37925645394753,1.0,0.0,0.0,0.913102154894741,1.0,1.0,1.0,1.0,0.21412457211958053,0.18536365885435233,1.3431650440401104,0.7075430750846863,0.7238391041755676,0.0,0.21412456035614014,64,0.0026973749482976928,0.008376105296491687,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,dfdc23aed4e95e49,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19320939519995037,0.16769316603331755,1.1899628399711146,0.09394116699695587,0.08657132834196091,0.0,0.0,0,0.0024014393887910046,0.017964487019398234,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,cc3160abbcbb543a,95.99525161169397,1.0,0.0,0.0,0.9038860386806553,1.0,1.0,1.0,1.0,0.2217073484359423,0.18268633999293818,1.3158809513213812,0.5180904865264893,0.5309786796569824,0.0,0.22170735895633698,64,0.0037381956069424405,0.0036377018084863266,0.984375,1.0,1.0,1.0
grpo,pareto,2903,0,1d0a4f1f6cbd5e38,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14027954491949177,0.12141470933305795,1.271397244465145,0.16620516777038574,0.15408621728420258,0.0,0.0,0,0.0005009972161502674,0.003327521919551657,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,6f31d072740b5885,96.01770935256526,0.921875,0.0,0.0,0.9825500244615664,1.0,1.0,0.921875,1.0,0.17128405306381134,0.14467949598212015,1.324142370128802,0.13403071463108063,0.10922934859991074,0.0,0.15112443268299103,56,0.0019040511547103733,0.0015541954337550123,0.703125,0.9999829238192168,0.9999999999980165,1.0
grpo,pareto,2903,0,305b1bf4e7f45522,92.54933408535497,0.421875,0.0,0.0,0.8211840180485191,1.0,1.0,1.0,0.484375,0.20141421625249833,0.1622059631072433,1.3921491918837803,0.49955663084983826,0.5003449320793152,0.0,0.1737610101699829,27,0.0031230811144951076,0.0028696717186562637,0.359375,0.9784128614599923,0.9997890035556234,1.0
grpo,pareto,2903,0,af16ba268df55dca,95.24406087878387,1.0,0.0,0.0,0.8858574610908128,1.0,1.0,1.0,1.0,0.13046107979086416,0.1137336507427231,1.303541926273177,0.07769676297903061,0.05860915035009384,0.0,0.11610064655542374,51,0.00036953846424836456,0.004115929968349974,0.453125,0.9946825710195653,0.9999916894471075,1.0
grpo,pareto,2903,0,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15482701072826396,0.13240193818157459,1.2627600091390945,0.2243470400571823,0.23523521423339844,0.0,0.0,0,0.0003628473602645954,0.002268490908932108,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,23724912b8f153f0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1567817978651868,0.13202909624843354,1.2394985961253862,0.14890816807746887,0.13218283653259277,0.0,0.0,0,0.0025290582565986597,0.008872790432207012,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,c6fcfafbbe7a59f8,90.84061266175596,1.0,0.0,0.0,0.7801747038821428,1.0,1.0,1.0,1.0,0.17510659909673654,0.1442339359309554,1.445789108756606,0.7501397132873535,0.7343170046806335,0.0,0.17510659992694855,64,0.003953856912431775,0.0019588094645968113,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19045673958609996,0.15477087070342194,1.2150167985208866,0.17627352476119995,0.16647055745124817,0.0,0.0,0,0.004472095613039073,0.005609224087123721,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,775b0dd554395fa3,0.0,0.0,1.0,1.0,0.0,0.0,0.8125,0.0,1.0,0.19895572126092434,0.16923382886812188,1.1707912816871053,0.2677740454673767,0.2229500710964203,0.0,0.0,0,0.0018800664791456256,0.029820702099698337,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,635be215dc9d58c3,94.75122760814901,1.0,0.0,0.0,0.8740294625955765,1.0,1.0,1.0,1.0,0.18635393566364747,0.15522035473876827,1.2920349079123439,0.5266766548156738,0.5423212051391602,0.0,0.18635393679141998,64,0.0012907707717033645,0.00224784988624549,0.984375,1.0,1.0,1.0
grpo,pareto,2903,0,e9b0d4743b3f5256,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2739216148987169,0.2299844402222906,1.08204198303906,0.30533990263938904,0.29085808992385864,0.0,0.0,0,0.004919987822972871,0.010213898591949544,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,3c30c0c940045ac2,87.12737659826482,1.0,0.0,0.0,0.6910570383583557,1.0,1.0,1.0,1.0,0.16438796371049902,0.139800756089617,1.3209406449780798,0.5891339778900146,0.5943152904510498,0.0,0.16438795626163483,64,0.006039003791215691,0.00935838749450113,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,7cfa2141cf77549d,58.333333333333336,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.18322041929462485,0.1525061138036586,1.254698983344394,0.13958066701889038,0.13865900039672852,0.0,0.0,0,0.0019561227155193706,0.005917702076743581,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1619250997161806,0.13266755940573857,1.2892122494079816,0.17866459488868713,0.1755637526512146,0.0,0.0,0,0.0010055091689906703,0.012729091751211286,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,ad8019f55bc554de,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17435768650726283,0.14635091893697047,1.734960982966748,0.09292694926261902,0.0705036073923111,0.0,0.0,0,0.00024927229119953154,0.004955958660545434,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,71452581394b54da,95.21342049465088,0.90625,0.0,0.0,0.9788720918716208,1.0,1.0,0.90625,1.0,0.14134983116619176,0.1221084368128302,1.2679151268405284,0.08396389335393906,0.0816916972398758,0.0,0.10899163782596588,49,0.0007176119563538919,0.0017300384916083544,0.46875,0.9958979833579503,0.9999954885570013,1.0
grpo,pareto,2903,0,2f875dc108ed572f,99.34895833333334,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.17680115692094497,0.14830103440507347,1.2420540477283875,0.15925367176532745,0.17183886468410492,0.0,0.0,0,0.0001535038698534663,0.0006575074961716609,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,91513086606a567e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13737964626696333,0.11399883264921967,1.250914385196477,0.3188028931617737,0.30068260431289673,0.0,0.0,0,0.001484675098339494,0.005204325505474117,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,80dfd05ab759518f,89.76494498922123,0.84375,0.0,0.0,0.9106086797413093,1.0,1.0,0.84375,1.0,0.1924303259195988,0.15840949668644436,1.28368414273665,0.30214518308639526,0.2983242869377136,0.0,0.17858707904815674,54,0.0013206434891230856,0.002775685998614108,0.734375,0.9999945076611516,0.9999999999999653,1.0
grpo,pareto,2903,0,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22575661861597304,0.18066777152625982,1.2494081042159288,0.3310098350048065,0.31440404057502747,0.0,0.0,0,0.003871911350188384,0.012063837327730198,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,8787fbb12fed5433,99.7700732263491,1.0,0.0,0.0,0.9944817574323783,1.0,1.0,1.0,1.0,0.20803893484165517,0.18048564232850173,1.3547090045665455,0.43602389097213745,0.425737202167511,0.0,0.20803894102573395,64,0.0010716367908543134,0.00041569424922727194,0.8125,0.999999888165046,1.0,1.0
grpo,pareto,2903,0,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27891476870885573,0.22597932373838314,1.2133563810255559,0.3199704885482788,0.3026079535484314,0.0,0.0,0,0.0013456649266174736,0.0034979893016497954,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,377030639621540e,89.76928676160398,1.0,0.0,0.0,0.7544628822784958,1.0,1.0,1.0,1.0,0.1709823466459732,0.14589818619296707,1.5271468083152173,0.0899927169084549,0.09192348271608353,0.0,0.16114617884159088,57,0.00033495543654282756,0.0005342156409469112,0.75,0.9999970922911979,0.999999999999998,1.0
grpo,pareto,2903,0,dc2a30b4130f5ab4,98.046875,0.953125,0.0,0.0,1.0,1.0,1.0,0.953125,1.0,0.19350381592070928,0.1660044377437892,1.349105737331156,0.45900288224220276,0.45547929406166077,0.0,0.0,0,0.0016098887628004377,0.0048519670261839565,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,bfabfb64124e5563,99.34895833333333,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,0.2067165972150603,0.17997286558682662,1.3853861661865885,0.20909985899925232,0.21972210705280304,0.0,0.0,0,0.0012829952149004953,0.004266357082315153,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14667258638249198,0.12158833928241286,2.2808653931326517,0.08902139961719513,0.10750759392976761,0.0,0.0,0,0.0007295833220481995,0.007437976759447906,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,69cd8ef1721f550d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18196520137883201,0.1558435829118818,1.462289204891903,0.2137940526008606,0.19166210293769836,0.0,0.0,0,0.0010654626536279466,0.0321358390501274,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,738c5da7a06d554c,91.34882565331436,1.0,0.0,0.0,0.792371815679545,1.0,1.0,1.0,1.0,0.21346623110665783,0.17363486509108333,1.3034690810467784,0.24861714243888855,0.2184089571237564,0.0,0.21346622705459595,64,0.003942174528532405,0.008976798068772496,0.359375,0.9784128614599923,0.9997890035556234,1.0
grpo,pareto,2903,0,a57d242401f951f5,1.3080335600228366,0.015625,0.984375,0.984375,0.009517805440548076,1.0,0.015625,1.0,1.0,0.15559122164443479,0.1263492571470775,1.3889783777123745,0.48871368169784546,0.4868028163909912,0.0,0.0,1,0.0022959421040695815,0.0011971096138267967,0.015625,0.125,0.25,1.0
grpo,pareto,2903,0,d57a735214e65851,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24312783441720656,0.20026445119911065,1.2714489412113603,0.3220027685165405,0.28309911489486694,0.0,0.0,0,0.004043914659092707,0.01113255174442429,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,2d1c26e4b5895e96,96.63475615742952,1.0,0.0,0.0,0.9192341477783086,1.0,1.0,1.0,1.0,0.14434349796686496,0.12357050266870653,1.4669943481316252,0.17381024360656738,0.17783606052398682,0.0,0.14030390977859497,63,0.00038359092299344866,0.00037926748804295585,0.890625,1.0,1.0,1.0
grpo,pareto,2903,0,1b7a2afa56df5d20,99.27133869210512,1.0,0.0,0.0,0.982512128610523,1.0,1.0,1.0,1.0,0.15534489844759392,0.12903915419006898,1.3011379669611756,0.22891190648078918,0.23514237999916077,0.0,0.1553449034690857,64,0.0009167174985975635,0.005290096094142882,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,eb2ede89ad9b5a6e,96.60139665051115,1.0,0.0,0.0,0.9184335196122675,1.0,1.0,1.0,1.0,0.16967875660602053,0.14161426247725348,1.2854927608129687,0.6042009592056274,0.5950897932052612,0.0,0.16967876255512238,64,0.0010592633721984157,0.0008415136684902791,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18674751146960003,0.15317867528627438,1.2679055207009995,0.22002367675304413,0.1695111095905304,0.0,0.0,0,0.0032292719426507688,0.007741179957548638,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,ed47cee1c67e5d43,99.61980798238804,1.0,0.0,0.0,0.9908753915773132,1.0,1.0,1.0,1.0,0.23303930389278027,0.19532391371595761,1.3052022438083621,0.9409192204475403,0.904206395149231,0.0,0.23303930461406708,64,0.0028849093711755813,0.0031921576082254433,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,089b0ec6d7d35c09,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22043011473937896,0.17810039120353383,1.3178189873641717,0.20148134231567383,0.21909750998020172,0.0,0.0,0,0.001507710617943303,0.003612013915343937,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,9dedf462b1c0528f,98.68804915900981,1.0,0.0,0.0,0.9685131798162352,1.0,1.0,1.0,1.0,0.21338511838644925,0.17675311775683888,1.2463723572847487,0.9330077171325684,0.887566328048706,0.0,0.21338512003421783,64,0.003490104133334171,0.00971665563474744,1.0,1.0,1.0,1.0
grpo,pareto,2903,0,573ac67fb17a5a71,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21279795898025194,0.17890422790017343,1.3237827727129843,0.5756650567054749,0.5994150638580322,0.0,0.21279796957969666,64,0.0010588354589913251,0.0010151121491048798,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,0a02ef840f2d5d8e,96.53084205000519,1.0,0.0,0.0,0.9167402092001249,1.0,1.0,1.0,1.0,0.22027941635282872,0.19224338728578774,1.2862872049231198,0.4533289074897766,0.4429696202278137,0.0,0.22027942538261414,64,0.004052461597467527,0.0024940297263569278,0.96875,1.0,1.0,1.0
grpo,pareto,2903,0,b003c9652cb05ffd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18077551560692326,0.15704599603634267,1.1422007256881466,0.28220561146736145,0.26739993691444397,0.0,0.0,0,0.003948686911073196,0.01005621698365644,0.0,0.0,0.0,0.0
grpo,pareto,2903,0,2eaf758421aa5190,98.44703195628614,1.0,0.0,0.0,0.9627287669508675,1.0,1.0,1.0,1.0,0.24293169483961782,0.20882188618047387,1.3125624302655101,0.44645917415618896,0.43929171562194824,0.0,0.24293169379234314,64,0.00353647402765489,0.009002281411028434,1.0,1.0,1.0,1.0
grpo,pareto,2903,10,79ebfc1d85bf5a51,82.88977823324069,1.0,0.0,0.0,0.5893546775977765,1.0,1.0,1.0,1.0,0.17632773479255123,0.1517259969997914,1.5550181161516725,0.18767006695270538,0.1766681671142578,0.2911510467529297,0.10697103291749954,22,0.008728230066481046,0.008861822552717058,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,pareto,2903,10,86208267d61253c0,99.97584676223644,1.0,0.0,0.0,0.9994203222936747,1.0,1.0,1.0,1.0,0.26706821257095964,0.22220986037457685,1.6240973602265492,0.4603235721588135,0.4680880606174469,0.5759961009025574,0.0,0,0.01840003089455422,0.022588109935895773,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,38cfd81687975661,5.989724420408686,0.0,0.9375,0.9375,0.056253386089808455,1.0,0.0625,1.0,0.0,0.388778233195471,0.31622926993834577,2.1851839405227875,2.0552475452423096,2.019885301589966,2.1584885120391846,0.0,0,0.04098740238987375,0.04537524473562371,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,42e6895442ab5601,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1929474610864307,0.16233190841481793,1.493197643002056,0.34611982107162476,0.3478389382362366,0.4208361506462097,0.0,0,0.008609400218119845,0.02028804336077883,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,b23ede9a183b5b71,91.22945819892004,1.0,0.0,0.0,0.7895069967740811,1.0,1.0,1.0,1.0,0.27127523180622964,0.2299657283717428,1.5145072022350936,0.6723942756652832,0.6707404255867004,0.6622412204742432,0.27127522230148315,64,0.012794160280463984,0.02057006971881492,1.0,1.0,1.0,1.0
grpo,pareto,2903,10,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19852722608892703,0.17041626919841818,1.5350588749545993,0.23850847780704498,0.23978006839752197,0.3206914961338043,0.0,0,0.01022686935539241,0.030345972772920504,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18094431929348895,0.15536420108904064,1.350723183388471,0.3358691930770874,0.32216569781303406,0.3914058804512024,0.0,0,0.006697783133859048,0.006389014881278854,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,2ab1b3941f7153cb,93.92718050088452,1.0,0.0,0.0,0.8542523320212285,1.0,1.0,1.0,1.0,0.19201674380325548,0.16290180651109823,1.4541775534288208,0.44094789028167725,0.4512574076652527,0.6919063329696655,0.0,1,0.013165225354896393,0.01764620641915826,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,4bc510a669d8549f,50.97730205824824,0.0625,0.1875,0.0,0.8438531336684132,0.90625,1.0,0.0625,1.0,0.22772495855174077,0.18775478327659778,1.6553694844132425,0.7330590486526489,0.6857138276100159,0.7931638956069946,0.22128844261169434,4,0.018140879215934547,0.018260478118463652,0.0625,0.4219328397673189,0.6937561380977563,1.0
grpo,pareto,2903,10,3387bab95d41528a,53.125,0.0,0.46875,0.46875,0.53125,1.0,0.53125,1.0,0.5,0.27617336995663166,0.22255410894538874,2.328596563683243,1.48578941822052,1.4873778820037842,1.5256822109222412,0.0,0,0.10575418638472911,0.09859883345052367,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,e5acc98f52f458cc,99.93160188178948,1.0,0.0,0.0,0.9983584451629475,1.0,1.0,1.0,1.0,0.2363235993719421,0.19385603304060012,1.6626286911102781,0.8652616143226624,0.9132146835327148,0.7544898986816406,0.23632360994815826,64,0.009384107797814067,0.02136073151632445,1.0,1.0,1.0,1.0
grpo,pareto,2903,10,cc94486698ff58d1,89.66241111264075,1.0,0.0,0.0,0.751897866703378,1.0,1.0,1.0,1.0,0.18069694388095522,0.15116259686938513,1.3059296778874685,0.49088597297668457,0.4843016266822815,0.7683078050613403,0.0,0,0.007792465054080822,0.01224513007036876,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,2a2403c9b08b53ac,94.8695435888115,0.90625,0.0,0.0,0.8768690461314761,1.0,1.0,1.0,0.953125,0.42880650234643225,0.3488597832943575,2.27994994028799,1.4913712739944458,1.4676334857940674,1.631431221961975,0.38689982891082764,15,0.030928876974940067,0.03683355518296594,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,fad9e78a17825042,92.12242304753568,1.0,0.0,0.0,0.8109381531408562,1.0,1.0,1.0,1.0,0.20974896899293863,0.17798969356822278,1.1245220525493536,0.3116035461425781,0.30714768171310425,0.6261124610900879,0.2097489833831787,64,0.008516162535670446,0.015620371224940754,0.953125,1.0,1.0,1.0
grpo,pareto,2903,10,b23f3d728c08529f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2633345705419539,0.21536800374016396,1.4937231751327946,0.6707839965820312,0.6500320434570312,0.7055354714393616,0.0,0,0.02639614849613281,0.02372919647677918,0.0,0.0,0.0,0.0
grpo,pareto,2903,10,dc76a771066b5553,93.12712629089461,1.0,0.0,0.0,0.8350510309814705,1.0,1.0,1.0,1.0,0.24419788219478597,0.19962385115145587,1.6861199016613795,0.8004035949707031,0.7669384479522705,1.5042238235473633,0.24419789016246796,64,0.0272293323505437,0.04057417332296609,0.390625,0.9860999888425317,0.9999228061788866,1.0
grpo,pareto,2903,10,6320ecb991675a39,56.80136770322937,0.640625,0.359375,0.359375,0.4663578248775047,1.0,0.640625,1.0,1.0,0.25175786319570104,0.20734750594332962,1.7664795679376626,0.6104536652565002,0.6179667711257935,0.7561191320419312,0.23963721096515656,41,0.017706769540382084,0.0268954619023134,0.609375,0.9997556406256712,0.9999999958180914,1.0
