method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
score,2903,110,f6a1a2760a7b57a4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.26663928664608744,0.22493662062653585,1.1700518131256104,0.3855460584163666,0.0,0.013045854888332542,0.012473416049033403,0.0,0.0,0.0,0.0
score,2903,110,37ab6257bb545b45,99.00321279060786,1.0,0.0,0.0,0.9760771069745888,1.0,1.0,1.0,1.0,1.0,0.201554265865132,0.17150373100056493,0.33742135763168335,0.15014268457889557,0.20155426859855652,0.001367164660450726,0.0021370216854847968,0.828125,0.999999962721682,1.0,1.0
score,2903,110,6ee8095e2d8b599c,95.89398871606902,1.0,0.0,0.0,0.9014557291856561,1.0,1.0,1.0,1.0,1.0,0.2624872497715424,0.22730688951762595,0.7456684708595276,0.6458287835121155,0.0,0.004302167479863783,0.004325965855969116,0.0,0.0,0.0,0.0
score,2903,110,312f7d68b7845c0f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19022322628434746,0.16165916810805878,0.21815066039562225,0.16579946875572205,0.0,0.001096549474823405,0.0015746336430311203,0.0,0.0,0.0,0.0
score,2903,110,7da1df98fb8e5af0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17746812718955504,0.14470923290617788,0.2497287094593048,0.1428655982017517,0.0,0.0029283936210049433,0.0034498617314966395,0.0,0.0,0.0,0.0
score,2903,110,8caca31e4dc357be,93.55453433732173,1.0,0.0,0.0,0.8453088240957213,1.0,1.0,1.0,1.0,1.0,0.24940892034834058,0.20646536548508815,1.020037055015564,0.26074719429016113,0.24940890073776245,0.01793744167184741,0.015194730658549815,1.0,1.0,1.0,1.0
score,2903,110,98ad6d2817355b99,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26024413001822133,0.22572715198898702,0.5243436098098755,0.24782323837280273,0.0,0.0009342779071630503,0.0010099825158249587,0.0,0.0,0.0,0.0
score,2903,110,e47dc9b07dd857a3,91.73081609053126,0.890625,0.0625,0.0625,0.9359145861727506,1.0,0.9375,0.953125,1.0,1.0,0.28596690854792844,0.23463452215309155,0.8349780440330505,0.35686826705932617,0.2840803265571594,0.006011612681277256,0.0036667505919467658,0.890625,1.0,1.0,1.0
score,2903,110,e8991ab64afb5db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19650307036261702,0.15996604845373225,0.35755932331085205,0.2635653614997864,0.0,0.0026526927999839245,0.0037799586716573685,0.0,0.0,0.0,0.0
score,2903,110,de0fb293bb4859e7,85.05146966277258,1.0,0.0,0.0,0.6412352719065421,1.0,1.0,1.0,1.0,1.0,0.15132334921910479,0.1328533659976946,0.14973486959934235,0.16068977117538452,0.10933435708284378,0.0009721115820866544,0.0026590397756081074,0.125,0.6790689102423071,0.9147458437210383,1.0
score,2903,110,ec646e4956125fcf,98.70061343415102,1.0,0.0,0.0,0.9688147224196247,1.0,1.0,1.0,1.0,1.0,0.3737974850599822,0.3061705012913878,0.7030525207519531,0.5955020785331726,0.3737974762916565,0.007017945870074982,0.008952016301918775,0.75,0.9999970922911979,0.999999999999998,1.0
score,2903,110,f5134ec4baf153c9,95.44265301435007,1.0,0.0,0.0,0.8906236723444017,1.0,1.0,1.0,1.0,1.0,0.2338796203260659,0.2014277341914628,1.059029459953308,0.5214568376541138,0.23387962579727173,0.004894487466572173,0.003674344130558893,1.0,1.0,1.0,1.0
score,2903,110,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18140213726977347,0.1483553779037473,0.5689724683761597,0.49098747968673706,0.0,0.01611350156235858,0.016118372324854136,0.0,0.0,0.0,0.0
score,2903,110,2ce54722e81a5726,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18887128708259002,0.1587234529755353,0.21243929862976074,0.16959454119205475,0.0,0.003515146323479712,0.0045018290329608135,0.0,0.0,0.0,0.0
score,2903,110,ad8019f55bc554de,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14045403853224336,0.12093891680220495,0.30767446756362915,0.32887956500053406,0.0,0.0008239151461566507,0.004459047879208811,0.0,0.0,0.0,0.0
score,2903,110,4a5cb683d82059f0,91.06922515121357,1.0,0.0,0.0,0.7856614036291258,1.0,1.0,1.0,1.0,1.0,0.18124311079032804,0.15841104401369188,0.11766314506530762,0.18455949425697327,0.1287769377231598,0.0009186733337855912,0.001429291645763442,0.109375,0.6266719976288062,0.8814759290755898,1.0
score,2903,110,b46befc3e5a756ec,89.41540492789919,1.0,0.0,0.0,0.7459697182695806,1.0,1.0,1.0,1.0,1.0,0.14022224678414574,0.12040655143013436,0.1707134246826172,0.20049050450325012,0.10703513026237488,0.0009189455290652404,0.000908394911675714,0.109375,0.6266719976288062,0.8814759290755898,1.0
score,2903,110,9356731128d95d59,99.99687648807276,1.0,0.0,0.0,0.9999250357137464,1.0,1.0,1.0,1.0,1.0,0.2534384247119152,0.2146203371531627,0.7563760280609131,0.28629356622695923,0.25343844294548035,0.00478008129994123,0.004781677853316069,1.0,1.0,1.0,1.0
score,2903,110,cc3160abbcbb543a,96.24854315177636,1.0,0.0,0.0,0.9099650356426326,1.0,1.0,1.0,1.0,1.0,0.22586365214690868,0.18782769584085213,0.6060826182365417,0.20631957054138184,0.22586365044116974,0.008567289214397533,0.0049609835259616375,1.0,1.0,1.0,1.0
score,2903,110,a2e11073e3025626,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2189573893937266,0.19329699035966927,0.5157566666603088,0.3193458914756775,0.0,0.002313072197011934,0.0027970974042546004,0.0,0.0,0.0,0.0
score,2903,110,60691b9dd3355992,90.83596362570671,1.0,0.0,0.0,0.7800631270169611,1.0,1.0,1.0,1.0,1.0,0.21238445207129206,0.1722843086695837,0.9016149640083313,0.7346843481063843,0.1836479902267456,0.016314091359163285,0.016404727241024375,0.046875,0.33467741935483875,0.5848694316436251,1.0
score,2903,110,377030639621540e,85.18686200409368,1.0,0.0,0.0,0.6444846880982482,1.0,1.0,1.0,1.0,1.0,0.1628091022543165,0.1421613180463378,0.13622310757637024,0.16895157098770142,0.1276896595954895,0.0005478809009673569,0.0007802481777616777,0.0625,0.4219328397673189,0.6937561380977563,1.0
score,2903,110,cc94486698ff58d1,97.0745374829635,1.0,0.0,0.0,0.9297888995911241,1.0,1.0,1.0,1.0,1.0,0.1835924802636017,0.15650447866891415,0.6082451343536377,0.28853654861450195,0.18359248340129852,0.0023630464515917993,0.0043443532777018845,1.0,1.0,1.0,1.0
score,2903,110,6848c7497a065ae0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24955354453668793,0.2131549753200277,1.178096055984497,0.7144230008125305,0.24955356121063232,0.03576664800402796,0.05985603109002113,1.0,1.0,1.0,1.0
score,2903,110,cec9570f9fd3504b,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.28095285071832754,0.2299494928691825,0.6512749195098877,0.49037182331085205,0.0,0.01787548097263425,0.02099629316944629,0.0,0.0,0.0,0.0
score,2903,110,a40383b62c8b5f0a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1844423483963022,0.15221215731110038,0.2829698324203491,0.20785781741142273,0.0,0.003398253126306372,0.0028634526970563456,0.0,0.0,0.0,0.0
score,2903,110,50e0c2fe698655a9,99.72609245022541,1.0,0.0,0.0,0.9934262188054097,1.0,1.0,1.0,1.0,1.0,0.1815125589010276,0.15327646252123484,0.34651750326156616,0.1634857952594757,0.18151256442070007,0.002195677484223779,0.004113549221074209,1.0,1.0,1.0,1.0
score,2903,110,1971c4278e675b9d,98.05053330420492,1.0,0.0,0.0,0.9532127993009181,1.0,1.0,1.0,1.0,1.0,0.195651656169941,0.1628221292240793,0.26742684841156006,0.21678949892520905,0.18790417909622192,0.003208835962368539,0.005407573888078332,0.515625,0.9982177066729062,0.9999993848032275,1.0
score,2903,110,56faab1d1228542e,94.15376432520013,1.0,0.0,0.0,0.8596903438048029,1.0,1.0,1.0,1.0,1.0,0.16109667797228752,0.13440890523866972,0.659541130065918,0.4297766387462616,0.16109667718410492,0.0022250294073273835,0.004471947700949386,1.0,1.0,1.0,1.0
score,2903,110,cdf23d07ec42535e,96.02556725180551,1.0,0.0,0.0,0.9046136140433323,1.0,1.0,1.0,1.0,1.0,0.19239683984236855,0.16302693660895257,0.28963756561279297,0.20573678612709045,0.18614153563976288,0.01384123523166636,0.007638357754331082,0.765625,0.9999985461455989,1.0,1.0
score,2903,110,7f3aa59671c45291,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24930240585620225,0.21570976488453417,0.19498878717422485,0.1458759903907776,0.0,0.0007484101703312263,0.000897743200766854,0.0,0.0,0.0,0.0
score,2903,110,acfc271e3c3d58fa,94.05887872486272,1.0,0.0,0.0,0.8574130893967052,1.0,1.0,1.0,1.0,1.0,0.38639304169596367,0.3322061451054808,0.9077974557876587,0.2767930328845978,0.3863930404186249,0.003262357417270323,0.006499336217530072,0.984375,1.0,1.0,1.0
score,2903,110,4ac0a91fc4dd5ca9,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25014823482413107,0.20460064231936437,0.36125433444976807,0.21840912103652954,0.0,0.0028593362987976434,0.009434733947273344,0.0,0.0,0.0,0.0
score,2903,110,9fd73df50f1d5a2b,93.2679058697871,1.0,0.0,0.0,0.8384297408748905,1.0,1.0,1.0,1.0,1.0,0.18261520740841294,0.1566856561556943,0.14754754304885864,0.14848871529102325,0.12208735942840576,0.0009523423998416547,0.0009196534374495968,0.046875,0.33467741935483875,0.5848694316436251,1.0
score,2903,110,2e2bb8bb71265998,87.12460546126222,1.0,0.0,0.0,0.6909905310702933,1.0,1.0,1.0,1.0,1.0,0.19662213282478766,0.1713262825666474,0.8570605516433716,0.35745957493782043,0.1966221183538437,0.00244384815232479,0.0653739720582962,1.0,1.0,1.0,1.0
score,2903,110,86208267d61253c0,99.98816027611757,1.0,0.0,0.0,0.9997158466268217,1.0,1.0,1.0,1.0,1.0,0.24581652243477156,0.20636030949905537,0.18424800038337708,0.17136293649673462,0.0,0.002494265743393953,0.004645313369110227,0.0,0.0,0.0,0.0
score,2903,110,5cfcccdb3e3c539b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21870329370498576,0.18678211834419392,0.7558754682540894,0.2749616503715515,0.2187032848596573,0.005256159291093354,0.0035466330591589212,1.0,1.0,1.0,1.0
score,2903,110,f80fe289f8135602,91.8568321349373,1.0,0.0,0.0,0.8045639712384953,1.0,1.0,1.0,1.0,1.0,0.20124084917586832,0.16485763937443138,0.9158692955970764,0.25170207023620605,0.20124083757400513,0.0071010494609708985,0.006924342131242156,1.0,1.0,1.0,1.0
score,2903,110,79d01df5793f5d1a,94.5878929963343,0.171875,0.0,0.0,0.8701094319120233,1.0,1.0,1.0,0.5,1.0,0.20757360099381936,0.17131509542687026,0.5278511047363281,0.29851293563842773,0.15750814974308014,0.004023008973263131,0.0034789959900081158,0.171875,0.7997538193200195,0.9696135979784942,1.0
score,2903,110,802c127f63f955ed,88.79201742252643,1.0,0.0,0.0,0.731008418140634,1.0,1.0,1.0,1.0,1.0,0.1925882724672217,0.16679953843502848,0.20721358060836792,0.1086675152182579,0.17272043228149414,0.00443465155967715,0.005827512039104477,0.875,0.9999999997740708,1.0,1.0
score,2903,110,502320eeaec55d1f,98.9530855542375,1.0,0.0,0.0,0.9748740533016998,1.0,1.0,1.0,1.0,1.0,0.1891351147703984,0.1597841684727523,0.29956334829330444,0.1697290986776352,0.1598292738199234,0.003371281261479453,0.003745883470401168,0.421875,0.9912773209335725,0.9999736436751124,1.0
score,2903,110,2d6b6f9cbf895767,92.35647101679643,1.0,0.0,0.0,0.8165553044031144,1.0,1.0,1.0,1.0,1.0,0.16540718073720861,0.14175023418609425,0.14704029262065887,0.1995878964662552,0.08745988458395004,0.0012910301106785482,0.005401789501775056,0.03125,0.23611111111111116,0.44047619047619047,1.0
score,2903,110,305b1bf4e7f45522,92.58489714153615,0.125,0.0,0.0,0.8220375313968673,1.0,1.0,1.0,0.1796875,1.0,0.22944147011534127,0.1855861641390225,0.5555330514907837,0.23223254084587097,0.17910416424274445,0.0053573513569062925,0.0032689066865714267,0.09375,0.5669395172494152,0.836323902056767,1.0
score,2903,110,6f31d072740b5885,98.42005089512769,1.0,0.0,0.0,0.9620812214830645,1.0,1.0,1.0,1.0,1.0,0.15855659114578569,0.1344461198558456,0.12663757801055908,0.09768868237733841,0.1225653663277626,0.002543408812243797,0.0024266572145279497,0.515625,0.9982177066729062,0.9999993848032275,1.0
score,2903,110,97de4a69dec65c80,85.07008589212623,1.0,0.0,0.0,0.6416820614110295,1.0,1.0,1.0,1.0,1.0,0.22222671049571008,0.18769854528551033,0.7991936206817627,0.3557383120059967,0.22222670912742615,0.030357179609382,0.026049848645925522,1.0,1.0,1.0,1.0
score,2903,110,f22f6cb0966f5ddf,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19827543522573696,0.16062903272981463,0.45665088295936584,0.45509204268455505,0.19827543199062347,0.006562503385339369,0.005956682609394193,1.0,1.0,1.0,1.0
score,2903,110,7640be138ae05408,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17595728125539925,0.14477391043454568,0.22841137647628784,0.2130672037601471,0.0,0.005227554381008304,0.006453936104662716,0.0,0.0,0.0,0.0
score,2903,110,63dcb963cece5b7d,89.00311377779072,1.0,0.0,0.0,0.7360747306669772,1.0,1.0,1.0,1.0,1.0,0.19883888995943572,0.16269560483539003,0.4322948455810547,0.16446557641029358,0.19883888959884644,0.0016976076085484237,0.005810960021335632,0.890625,1.0,1.0,1.0
score,2903,110,b4e37918a3075f27,92.80710139749182,1.0,0.0,0.0,0.8273704335398038,1.0,1.0,1.0,1.0,1.0,0.1878859369383555,0.164220548226479,0.13242590427398682,0.12269359827041626,0.12853610515594482,0.0029468025804817444,0.0038582425622735173,0.125,0.6790689102423071,0.9147458437210383,1.0
score,2903,110,43df192ed9125ff3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10268717220427791,0.08837440624589613,0.3243032693862915,0.3088398575782776,0.0,0.0018212646180018055,0.01618550397688523,0.0,0.0,0.0,0.0
score,2903,110,23724912b8f153f0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16259702832124942,0.1401367239484425,0.4438568353652954,0.432432621717453,0.0,0.00488249008958519,0.006082253326894715,0.0,0.0,0.0,0.0
score,2903,110,ac940ab1e16558e9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12198153479031383,0.10682966165087844,0.26824069023132324,0.29204314947128296,0.0,0.0012791529225069098,0.00830507162027061,0.0,0.0,0.0,0.0
score,2903,110,3c297001ef2d5acb,99.98564730513412,0.0,0.0,0.0,0.9996555353232189,1.0,1.0,1.0,0.5,1.0,0.207307934392601,0.1683026729240421,0.7696856260299683,0.4147343933582306,0.0,0.01885915347656919,0.016984008834697306,0.0,0.0,0.0,0.0
score,2903,110,a77cad5e29a5585e,97.6476710442337,1.0,0.0,0.0,0.943544105061609,1.0,1.0,1.0,1.0,1.0,0.30475329409451063,0.2514518108258624,0.587093710899353,0.7857773900032043,0.3047533333301544,0.0034352889028923528,0.008652191725559533,0.671875,0.9999540256671223,0.9999999999583462,1.0
score,2903,110,7ecb22e3bba55b12,92.18220161047574,1.0,0.0,0.0,0.812372838651418,1.0,1.0,1.0,1.0,1.0,0.22541501680668694,0.18939528091742053,1.4542657136917114,0.46924644708633423,0.22541500627994537,0.011075949896167003,0.014112186938291416,1.0,1.0,1.0,1.0
score,2903,110,daaed109e7eb5f66,98.22661912646883,1.0,0.0,0.0,0.957438859035252,1.0,1.0,1.0,1.0,1.0,0.17426728293193267,0.14989443751515885,0.2826193869113922,0.1470399796962738,0.15643668174743652,0.0014253849301439914,0.0013102583325235173,0.75,0.9999970922911979,0.999999999999998,1.0
score,2903,110,36c5c837df3259f8,93.27406329858437,1.0,0.0,0.0,0.838577519166025,1.0,1.0,1.0,1.0,1.0,0.21750645355812873,0.18017992037317948,0.9271270036697388,0.26133599877357483,0.21750645339488983,0.009146193154037974,0.005728989839553833,1.0,1.0,1.0,1.0
score,2903,110,af16ba268df55dca,90.2566518671349,1.0,0.0,0.0,0.7661596448112378,1.0,1.0,1.0,1.0,1.0,0.12693352019638934,0.1109007514027402,0.42474448680877686,0.4211990535259247,0.0,0.0019206223987566773,0.007557095348602161,0.0,0.0,0.0,0.0
score,2903,110,7b79090489c95c0b,90.88541666666667,0.78125,0.0,0.0,1.0,1.0,1.0,0.78125,1.0,1.0,0.1820668205766247,0.14817127990175363,0.6856334805488586,0.4104546904563904,0.15357805788516998,0.02356779312412982,0.01705023110844195,0.78125,0.9999993215346128,1.0,1.0
score,2903,110,89a7b788217c5f67,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15633775745040446,0.13569828901188463,0.17819912731647491,0.20930008590221405,0.0,0.003597320980816221,0.019225947849918157,0.0,0.0,0.0,0.0
score,2903,110,da088bb9d4fb5d0e,94.77597522891355,0.0,0.0,0.0,0.8746234054939253,1.0,1.0,1.0,0.0,1.0,0.26118422957273235,0.22110884169423323,0.6414832472801208,0.3385177254676819,0.0,0.006117651885233499,0.005236977245658636,0.0,0.0,0.0,0.0
score,2903,110,9551d9bffa515426,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1503745727968387,0.12343319530832453,0.34778279066085815,0.3884657919406891,0.0,0.0028410608265403425,0.0038997683150228113,0.0,0.0,0.0,0.0
score,2903,110,35e2f788f41851c0,94.27977900616268,1.0,0.0,0.0,0.8627146961479045,1.0,1.0,1.0,1.0,1.0,0.2197051982057896,0.18131966153004866,0.7484193444252014,0.46841397881507874,0.21970520913600922,0.0072585553280077875,0.010474678361788392,1.0,1.0,1.0,1.0
score,2903,110,3f67a285648156d8,87.93576509581673,1.0,0.0,0.0,0.7104583622996015,1.0,1.0,1.0,1.0,1.0,0.2473754872002816,0.2146981791371885,0.2500327527523041,0.2200225293636322,0.19700534641742706,0.002416125218360321,0.002780770417302847,0.53125,0.9986776533379627,0.9999997023241423,1.0
score,2903,110,573ac67fb17a5a71,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22584770202639023,0.1894810769695888,0.6640110611915588,0.22283953428268433,0.22584769129753113,0.0021596677399884356,0.00487516782595776,0.0,0.0,0.0,0.0
score,2903,110,9eddebd4be385650,89.52062053331292,1.0,0.0,0.0,0.7484948927995101,1.0,1.0,1.0,1.0,1.0,0.23658604795709276,0.19630168145178525,0.80855792760849,0.1773538887500763,0.23658603429794312,0.008839551474011387,0.008696373668499291,1.0,1.0,1.0,1.0
score,2903,110,160a7c3cbeee5f8b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22934005501857332,0.18850204624314063,0.40569499135017395,0.32686305046081543,0.0,0.00990157066462416,0.015599725535139441,0.0,0.0,0.0,0.0
score,2903,110,db5aa5f382f25aaa,99.33514049088379,1.0,0.0,0.0,0.9840433717812109,1.0,1.0,1.0,1.0,1.0,0.259373645348721,0.22515767681286866,1.0251247882843018,0.37731900811195374,0.25937363505363464,0.0019627879137260607,0.0030922400183044374,1.0,1.0,1.0,1.0
score,2903,110,b5a136c8bff95db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2286460009834683,0.19474330347252927,0.9054098129272461,0.4223014712333679,0.0,0.013489111052194858,0.011221303953789175,0.0,0.0,0.0,0.0
score,2903,110,7f35bb1a29c1549f,59.724404949742535,0.046875,0.015625,0.0,0.9948964375876415,0.9921875,1.0,0.046875,1.0,1.0,0.17130153965107192,0.1461649230401743,0.3491799533367157,0.18144947290420532,0.0,0.005746615191128512,0.009075433481484652,0.0,0.0,0.0,0.0
score,2903,110,ee05069c50295595,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21809542102964266,0.1830565008054808,0.327961802482605,0.23944568634033203,0.0,0.007273103417901439,0.008470996748656034,0.0,0.0,0.0,0.0
score,2903,110,c84f1984d6e459d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24745742679223698,0.2116936003852479,0.8349483609199524,0.630786657333374,0.0,0.007758729963825317,0.007231229537865147,0.0,0.0,0.0,0.0
score,2903,110,b23ede9a183b5b71,91.16740050435219,1.0,0.0,0.0,0.7880176121044524,1.0,1.0,1.0,1.0,1.0,0.28374858404476283,0.24131261925376207,0.8279039859771729,0.2018391489982605,0.2837485671043396,0.006638670443408046,0.004456941387616098,1.0,1.0,1.0,1.0
score,2903,110,e9b0d4743b3f5256,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21813397376214597,0.18282412344433716,1.329614281654358,1.1386075019836426,0.0,0.014249773031224322,0.026928171049803495,0.0,0.0,0.0,0.0
score,2903,110,91513086606a567e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1555705538232136,0.13007039555191977,0.5243942141532898,0.2949289083480835,0.0,0.004368836068579185,0.004681939055444673,0.0,0.0,0.0,0.0
score,2903,110,79ebfc1d85bf5a51,82.03233824983886,1.0,0.0,0.0,0.5687761179961325,1.0,1.0,1.0,1.0,1.0,0.17327183523034542,0.14910199689271356,0.13895449042320251,0.1915304809808731,0.11992374807596207,0.0035388645474085934,0.007352010230533779,0.015625,0.125,0.25,1.0
score,2903,110,121fdf5f01785268,69.96324854232321,1.0,0.0,0.0,0.27911796501575714,1.0,1.0,1.0,1.0,1.0,0.1403168444331027,0.12183021580668849,0.316925048828125,0.3637907803058624,0.0,0.0066439271460012606,0.012824526173062623,0.0,0.0,0.0,0.0
score,2903,110,d57a735214e65851,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2632400291420584,0.21958270602186164,0.21481695771217346,0.2411418855190277,0.0,0.004374914925847406,0.008821079798508435,0.0,0.0,0.0,0.0
score,2903,110,fad9e78a17825042,99.9229776030674,1.0,0.0,0.0,0.9981514624736176,1.0,1.0,1.0,1.0,1.0,0.286045294252988,0.2488822514490947,1.1629278659820557,0.43570476770401,0.2860453128814697,0.011793799010320072,0.009621816221624613,1.0,1.0,1.0,1.0
score,2903,110,66d5a6841d835e3a,91.79799420898745,1.0,0.0,0.0,0.8031518610156987,1.0,1.0,1.0,1.0,1.0,0.16856655760884956,0.14348109896073089,0.47338536381721497,0.21648499369621277,0.16856656968593597,0.004854369089343891,0.0029149415204301476,1.0,1.0,1.0,1.0
score,2903,110,aac897560e0f5dab,94.95160082282999,1.0,0.0,0.0,0.8788384197479195,1.0,1.0,1.0,1.0,1.0,0.26987380239386816,0.23440611000293227,0.4547363817691803,0.282986581325531,0.25791871547698975,0.002418397081328294,0.010251296742353588,0.59375,0.999647036459303,0.9999999891270377,1.0
score,2903,110,6b5978b04dc85323,92.05024714543714,1.0,0.0,0.0,0.8092059314904916,1.0,1.0,1.0,1.0,1.0,0.18294461714052476,0.1567630856189526,0.1626666784286499,0.19364716112613678,0.0847499817609787,0.0013459576025525166,0.0023575078521389514,0.0,0.0,0.0,0.0
score,2903,110,8b0773eaa2375bbf,88.86008670558012,1.0,0.0,0.0,0.7326420809339227,1.0,1.0,1.0,1.0,1.0,0.176871301355222,0.15377522426629145,0.3743419349193573,0.18452684581279755,0.17015323042869568,0.0013476769377120945,0.0027485233295010403,0.5,0.9976236088972082,0.9999987696064548,1.0
score,2903,110,2c772a570884587c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19618790907048164,0.16049333005093844,0.5360215902328491,0.34456852078437805,0.0,0.004787139989730349,0.00824761512922123,0.0,0.0,0.0,0.0
score,2903,110,c8b4c92530f15b8e,93.32112116916237,1.0,0.0,0.0,0.8397069080598967,1.0,1.0,1.0,1.0,1.0,0.24570015268384413,0.20981696392273744,0.2871089279651642,0.22369343042373657,0.19127078354358673,0.004797390481144248,0.00229598450823687,0.234375,0.898110886398314,0.9931465212276603,1.0
