sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
456ef599efa85659,c112bdd60e6e5968,shard_19,True,0.9429873864759358,1.0,1.0,1.0,0.8631697275422459,1.0,0.08173533529043198,
7c75567759e15900,c112bdd60e6e5968,shard_19,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.14067554473876953,
c42677f7e56f5c3f,c112bdd60e6e5968,shard_19,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.14482636749744415,
f1dabe118a6955d6,c112bdd60e6e5968,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14355607330799103,
12af1e0adcb65df9,c112bdd60e6e5968,shard_19,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.36507129669189453,
cdf51b82bae55641,c112bdd60e6e5968,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2587960660457611,
39e708ddd82155ea,c112bdd60e6e5968,shard_19,True,0.9743765917863132,1.0,1.0,1.0,0.9385038202871516,1.0,0.3378988802433014,
52c1d14554bb51f5,c112bdd60e6e5968,shard_19,True,0.9315732907821452,1.0,1.0,1.0,0.8357758978771487,1.0,0.18272767961025238,
58857855de47556e,c112bdd60e6e5968,shard_19,True,0.9197905439485204,1.0,1.0,1.0,0.807497305476449,1.0,0.1979457139968872,
2d4d48a048615f9a,c112bdd60e6e5968,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10761795192956924,
85b1968fa2fd5552,c112bdd60e6e5968,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2894836366176605,
05929f9dc5d152a7,c112bdd60e6e5968,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18725574016571045,
3bcb5a54eca95746,c112bdd60e6e5968,shard_19,True,0.9945560485078705,1.0,1.0,1.0,0.9869345164188894,1.0,0.10546842962503433,
19488eb3301f5d26,0ffdeabd39a457af,shard_19,True,0.9492025972497823,1.0,1.0,1.0,0.8780862333994774,1.0,0.16181662678718567,
2649dcc8a1725fb2,0ffdeabd39a457af,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3527231216430664,
d6641a8596f25d47,0ffdeabd39a457af,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.46518591046333313,
43ebecce459052f2,0ffdeabd39a457af,shard_19,True,0.9963683081146805,1.0,1.0,1.0,0.991283939475233,1.0,0.5067322850227356,
d3e99c65bb2a5d79,0ffdeabd39a457af,shard_19,True,0.9482005550167747,1.0,1.0,1.0,0.8756813320402593,1.0,0.22200852632522583,
dc95b5731cc359f3,0ffdeabd39a457af,shard_19,True,0.9255268013686179,1.0,1.0,1.0,0.8212643232846829,1.0,0.20609664916992188,
198b7ec55c3b5a5c,0ffdeabd39a457af,shard_19,True,0.9116640053019327,1.0,1.0,1.0,0.7879936127246384,1.0,0.27087244391441345,
4907817195ff5d6f,0ffdeabd39a457af,shard_19,True,0.8337035832156431,1.0,1.0,1.0,0.6008885997175432,1.0,1.120417833328247,
0c77bbb199f3589f,0ffdeabd39a457af,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14907918870449066,
5066b57b01cb56ec,0ffdeabd39a457af,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0632409006357193,
5368a45f74ed5f66,0ffdeabd39a457af,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.11853710561990738,
1b736bfe747b5987,e023879e25fd5106,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04344664141535759,
455fdf27af915de2,e023879e25fd5106,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07504032552242279,
e5b0b2c83a395163,e023879e25fd5106,shard_19,True,0.0,0.0,1.0,0.0,0.0,1.0,1.3707634210586548,
ebfb953d479d5982,e023879e25fd5106,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09789860993623734,
e9a26f1753a85a88,e023879e25fd5106,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1707962602376938,
5975a1af11e25fe4,e023879e25fd5106,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07553733885288239,
402c9312982a5488,e023879e25fd5106,shard_19,True,0.4832790646584663,1.0,1.0,0.0,0.7598697551803192,1.0,0.2288636714220047,
963a72ef9c615033,e023879e25fd5106,shard_19,True,0.5267762127265719,1.0,1.0,0.0,0.8642629105437728,1.0,0.1196373924612999,
fb643a2514195bfa,e023879e25fd5106,shard_19,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.13607031106948853,
c79b2a28285f5e11,4c7a22bc1dcc5b23,shard_19,True,0.9702928058226213,1.0,1.0,1.0,0.9287027339742914,1.0,0.09521641582250595,
0a51eebaccc95c36,4c7a22bc1dcc5b23,shard_19,True,0.9608362063693733,1.0,1.0,1.0,0.9060068952864959,1.0,0.11672595888376236,
469dfe790903577a,4c7a22bc1dcc5b23,shard_19,True,0.9688539754091693,1.0,1.0,1.0,0.9252495409820065,1.0,0.1618807464838028,
ff1a305b2c1752af,4c7a22bc1dcc5b23,shard_19,True,0.9663743762733737,1.0,1.0,1.0,0.9192985030560967,1.0,0.11055754870176315,
5c2c553d990d5a17,4c7a22bc1dcc5b23,shard_19,True,0.9629619817797784,1.0,1.0,1.0,0.9111087562714684,1.0,0.06974568217992783,
0456452c8a13546c,4c7a22bc1dcc5b23,shard_19,True,0.9565492168058191,1.0,1.0,1.0,0.8957181203339658,1.0,0.1760960966348648,
19efcf474dd85579,4c7a22bc1dcc5b23,shard_19,True,0.9615054471621362,1.0,1.0,1.0,0.907613073189127,1.0,0.15165315568447113,
2dbaea2c3ad8531f,4c7a22bc1dcc5b23,shard_19,True,0.9559813842880143,1.0,1.0,1.0,0.8943553222912343,1.0,0.17975234985351562,
076e4afb95d057cf,4c7a22bc1dcc5b23,shard_19,True,0.9665020531078552,1.0,1.0,1.0,0.9196049274588526,1.0,0.1370416134595871,
064018bfafb05f56,4c7a22bc1dcc5b23,shard_19,True,0.9613123280031438,1.0,1.0,1.0,0.9071495872075455,1.0,0.1699436902999878,
85c5f81a8dec5628,4c7a22bc1dcc5b23,shard_19,True,0.9781390885457588,1.0,1.0,1.0,0.9475338125098212,1.0,0.15710346400737762,
cd8518ca186155f9,4c7a22bc1dcc5b23,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18426375091075897,
30f09e001cf55013,4c7a22bc1dcc5b23,shard_19,True,0.9940642049970342,1.0,1.0,1.0,0.9857540919928819,1.0,0.1303151249885559,
9e10e31698a650a1,4c7a22bc1dcc5b23,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23481358587741852,
98527843384f5f43,4c7a22bc1dcc5b23,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.17382614314556122,
fbc9981c30745684,4c7a22bc1dcc5b23,shard_19,True,0.5577847071253809,1.0,1.0,0.0,0.938683297100914,1.0,0.1706700176000595,
bb9c441a4c2b5791,4c7a22bc1dcc5b23,shard_19,True,0.5694691694298065,1.0,1.0,0.0,0.9667260066315355,1.0,0.3121013343334198,
5dae1d43c2e55113,4c7a22bc1dcc5b23,shard_19,True,0.0,1.0,0.0,0.0,0.0,1.0,0.3606196939945221,
a6fd750fe57d5bb9,4c7a22bc1dcc5b23,shard_19,True,0.0,1.0,0.0,0.0,0.0,1.0,0.31357964873313904,
77f0818999145e8f,4c7a22bc1dcc5b23,shard_19,True,0.9722673010357181,1.0,1.0,1.0,0.9334415224857234,1.0,0.1862960308790207,
0ee1f95f55d95f7e,4c7a22bc1dcc5b23,shard_19,True,0.9625322101431415,1.0,1.0,1.0,0.9100773043435398,1.0,0.6316848397254944,
1d3700dc6c9950e0,4c7a22bc1dcc5b23,shard_19,True,0.8937907506152473,1.0,1.0,1.0,0.7450978014765933,1.0,0.43225276470184326,
dc8fc926ef0451f1,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1454267054796219,
d77a9c90baf35d87,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.27514931559562683,
b23f49937a48507e,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17411409318447113,
3debd3d86b5850dd,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4497026205062866,
26cc0e92707756f2,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3445546627044678,
2313aa310e16503d,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6380251049995422,
5c9c6666d0725c64,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23975610733032227,
ea90773e4a7c5723,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4919404089450836,
a76311c957b05f8c,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4394836723804474,
143420292ce554f6,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4049827754497528,
6b8554204c935ab0,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4149830639362335,
bc42935ebf1854f6,a3c5e38625e452b2,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4309927523136139,
e10a3a8d627e5700,a3c5e38625e452b2,shard_19,True,0.9835464997416444,1.0,1.0,1.0,0.9605115993799468,1.0,0.5195550322532654,
54e1cb577c0a5f7e,95a26f8c8a9c55be,shard_19,True,0.9244822892166807,1.0,1.0,1.0,0.8187574941200338,1.0,0.26133254170417786,
4a4ce3ba90ad5614,95a26f8c8a9c55be,shard_19,True,0.8841552901012077,1.0,1.0,1.0,0.7219726962428987,1.0,0.3898209035396576,
77868241ec115a11,95a26f8c8a9c55be,shard_19,True,0.8758775043618234,1.0,1.0,1.0,0.7021060104683764,1.0,0.38579654693603516,
3e8b81f8eb205311,95a26f8c8a9c55be,shard_19,True,0.9074785639519426,1.0,1.0,1.0,0.7779485534846623,1.0,0.06457510590553284,
db180d0c665454aa,95a26f8c8a9c55be,shard_19,True,0.8946817118087144,1.0,1.0,1.0,0.7472361083409145,1.0,0.10749588161706924,
ab6e020759565f9f,95a26f8c8a9c55be,shard_19,True,0.8671400587575581,1.0,1.0,1.0,0.6811361410181394,1.0,0.2629823386669159,
e59fd69b1be85258,95a26f8c8a9c55be,shard_19,True,0.8624845795796002,1.0,1.0,1.0,0.6699629909910408,1.0,0.1582740992307663,
74deabca4e1259f5,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2465663105249405,
2eb2bc9d3b35584f,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2272525280714035,
c81b474102d75351,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.288545697927475,
2b4e72f733d35e89,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.35724982619285583,
aba1622c877f51bb,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15850190818309784,
daf715295e7d576b,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.03668597713112831,
8db7275969855f22,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0563596747815609,
fe71d216396c5ab3,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06689254194498062,
d929120b36a95db5,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13566681742668152,
4a71a24c376f5388,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0898607149720192,
1c5019f2bc6052d6,95a26f8c8a9c55be,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0714394673705101,
2eb7c4dc6ec65123,85334293d4e35895,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2721388638019562,
d3badb5f8c125e12,85334293d4e35895,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08239466696977615,
0b57b00279885fd4,7f1c6d3c02e9523e,shard_19,True,0.9250558737411906,1.0,1.0,1.0,0.8201340969788573,1.0,0.3472836911678314,
1b9e4e6c5e91568d,7f1c6d3c02e9523e,shard_19,True,0.930764897207573,1.0,1.0,1.0,0.8338357532981755,1.0,0.2250969260931015,
2055bd0e7a885e4a,7f1c6d3c02e9523e,shard_19,True,0.9190180745618868,1.0,1.0,1.0,0.8056433789485281,1.0,0.2719634771347046,
2b5d551f5466530e,7f1c6d3c02e9523e,shard_19,True,0.9109653187686301,1.0,1.0,1.0,0.786316765044712,1.0,0.29489588737487793,
0442b2728b8058fd,7f1c6d3c02e9523e,shard_19,True,0.9333021258354847,1.0,1.0,1.0,0.8399251020051633,1.0,0.07993131875991821,
c96b4de8d3d55287,7f1c6d3c02e9523e,shard_19,True,0.9260024595229748,1.0,1.0,1.0,0.8224059028551397,1.0,0.05520149692893028,
242d17bd2af15992,7f1c6d3c02e9523e,shard_19,True,0.9035036011024467,1.0,1.0,1.0,0.7684086426458722,1.0,0.0929953083395958,
2c0e25d51b0b5e31,7f1c6d3c02e9523e,shard_19,True,0.9056967839958571,1.0,1.0,1.0,0.7736722815900569,1.0,0.09632566571235657,
3968f1bc11085a70,7f1c6d3c02e9523e,shard_19,True,0.8740088619163369,1.0,1.0,1.0,0.6976212685992084,1.0,0.30708953738212585,
21146ac996365854,7f1c6d3c02e9523e,shard_19,True,0.8910660874725455,1.0,1.0,1.0,0.7385586099341092,1.0,0.19009608030319214,
75f9d978b4d757a2,7f1c6d3c02e9523e,shard_19,True,0.8897728330198001,1.0,1.0,1.0,0.7354547992475203,1.0,0.16622434556484222,
71ed3e4fcadc5322,7f1c6d3c02e9523e,shard_19,True,0.8486427984998023,1.0,1.0,1.0,0.6367427163995255,1.0,0.3370237648487091,
3d17efc5625f5c4f,7f1c6d3c02e9523e,shard_19,True,0.8671290974262854,1.0,1.0,1.0,0.6811098338230848,1.0,0.16681420803070068,
eb430bd4f0095c28,7f1c6d3c02e9523e,shard_19,True,0.8202322951162996,1.0,1.0,1.0,0.568557508279119,1.0,0.4064328968524933,
197f2dea642850e7,7f1c6d3c02e9523e,shard_19,True,0.807296097333514,1.0,1.0,1.0,0.5375106336004335,1.0,0.39024415612220764,
e1f6c044f4235462,7f1c6d3c02e9523e,shard_19,True,0.8096456465766134,1.0,1.0,1.0,0.5431495517838724,1.0,0.32636186480522156,
b191eb9b8de25005,7f1c6d3c02e9523e,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14468704164028168,
c4d424c8f74e5b70,7f1c6d3c02e9523e,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04905947670340538,
a6da1090aa335503,7f1c6d3c02e9523e,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.059335678815841675,
3a36b098acee53b9,7f1c6d3c02e9523e,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05239531770348549,
48271cdeceb35236,7f938c1f18415ebf,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10206491500139236,
8560e670c7865e3f,7f938c1f18415ebf,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11996173858642578,
c4b1d4fabd315035,7f938c1f18415ebf,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13205276429653168,
008d66a74c275479,7f938c1f18415ebf,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0652269721031189,
cd0b91f235e25b76,0e69f3e4ccc253b7,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.27456164360046387,
c20a7d6f7c9e5379,0e69f3e4ccc253b7,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.0633581206202507,
1da6196444e35b0f,0e69f3e4ccc253b7,shard_19,True,0.899859968570701,1.0,1.0,1.0,0.7596639245696823,1.0,0.5124025940895081,
ce3d0bc0b2d55876,0e69f3e4ccc253b7,shard_19,True,0.8707108591883005,1.0,1.0,1.0,0.6897060620519214,1.0,0.16134022176265717,
6239cdb801bc51c2,0e69f3e4ccc253b7,shard_19,True,0.8921857503824824,1.0,1.0,1.0,0.7412458009179577,1.0,0.2720920443534851,
9cdaa8f652bf5a27,0e69f3e4ccc253b7,shard_19,True,0.8746931453070376,1.0,1.0,1.0,0.6992635487368902,1.0,0.06707175076007843,
0d9243e74a1a501a,cfcd479eb7ed536f,shard_19,True,0.9090497191336936,1.0,1.0,1.0,0.7817193259208647,1.0,0.26853320002555847,
f102658ad87c561f,cfcd479eb7ed536f,shard_19,True,0.9571470820169639,1.0,1.0,1.0,0.8971529968407134,1.0,0.2207067757844925,
9248ce20618c5513,cfcd479eb7ed536f,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.40050044655799866,
b61a73309da75ac3,cfcd479eb7ed536f,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4445667564868927,
472472b9f03a5b8f,cfcd479eb7ed536f,shard_19,True,0.9986281274197578,1.0,1.0,1.0,0.9967075058074187,1.0,0.42881858348846436,
4b3d6fc60b815701,8e8db4ff99565f06,shard_19,True,0.8981439599381735,1.0,1.0,1.0,0.7555455038516167,1.0,0.1974826604127884,
a514e82818cb55da,8e8db4ff99565f06,shard_19,True,0.8818738709255661,1.0,1.0,1.0,0.7164972902213589,1.0,0.14860673248767853,
8e501ed74f025c52,8e8db4ff99565f06,shard_19,True,0.8922025776986113,1.0,1.0,1.0,0.7412861864766671,1.0,0.1425129622220993,
a7ca0cd746e7551e,8e8db4ff99565f06,shard_19,True,0.870178883500349,1.0,1.0,1.0,0.6884293204008377,1.0,0.1613486409187317,
f039cb3455f356ac,8e8db4ff99565f06,shard_19,True,0.8697759576760881,1.0,1.0,1.0,0.6874622984226116,1.0,0.24377058446407318,
15715849d362599e,8e8db4ff99565f06,shard_19,True,0.8644456208810763,1.0,1.0,1.0,0.6746694901145832,1.0,0.20721866190433502,
e83a3108893753f0,8e8db4ff99565f06,shard_19,True,0.8473185590613871,1.0,1.0,1.0,0.6335645417473291,1.0,0.3237515091896057,
20ae5de0a8725d9d,8e8db4ff99565f06,shard_19,True,0.8377230340837549,1.0,1.0,1.0,0.6105352818010118,1.0,0.3254662752151489,
0f24ec666e145cab,294b69ac508a5e9a,shard_19,True,0.9792507677698462,1.0,1.0,1.0,0.9502018426476307,1.0,0.14853781461715698,
fc0a5277292352d9,294b69ac508a5e9a,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.357970267534256,
517530489c455086,294b69ac508a5e9a,shard_19,True,0.9902059601267289,1.0,1.0,1.0,0.9764943043041495,1.0,0.2844173014163971,
4900cab7493059e2,294b69ac508a5e9a,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3194611370563507,
d532c0b3a43a52dc,294b69ac508a5e9a,shard_19,True,0.9745323242431159,1.0,1.0,1.0,0.938877578183478,1.0,0.07863213121891022,
f561d19a11375418,294b69ac508a5e9a,shard_19,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4091334342956543,
40c5ce24f85a5540,294b69ac508a5e9a,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18299025297164917,
e736f6ed766658fb,294b69ac508a5e9a,shard_19,True,0.9996478615261325,1.0,1.0,1.0,0.999154867662718,1.0,0.15803492069244385,
cf8f42e252855b82,294b69ac508a5e9a,shard_19,True,0.9688189850687343,1.0,1.0,1.0,0.9251655641649623,1.0,0.058145370334386826,
a8fd739baf0a5935,294b69ac508a5e9a,shard_19,True,0.9202264841473745,1.0,1.0,1.0,0.8085435619536987,1.0,0.14049194753170013,
23742ff81ee85c96,294b69ac508a5e9a,shard_19,True,0.9695501359227542,1.0,1.0,1.0,0.9269203262146102,1.0,0.11475766450166702,
2bd04a0902095129,7dc26154934b52ed,shard_19,True,0.9935373039080364,1.0,1.0,1.0,0.9844895293792876,1.0,0.18514208495616913,
a97ceb2edd0251f9,7dc26154934b52ed,shard_19,True,0.0,1.0,0.0,0.0,0.0,1.0,0.3111550807952881,
d8f68111f5145cc9,7dc26154934b52ed,shard_19,True,0.0,1.0,0.0,0.0,0.0,1.0,0.19175995886325836,
6d66b095f93750f7,7dc26154934b52ed,shard_19,True,0.9822941236524173,1.0,1.0,1.0,0.9575058967658017,1.0,0.4853597581386566,
e3ee34ba4c0c59fd,7dc26154934b52ed,shard_19,True,0.2916666666666667,0.5,1.0,0.0,1.0,1.0,0.4175533354282379,
e699fb1c75b95e57,1d63e99595835bc1,shard_19,True,0.8954823054789699,1.0,1.0,1.0,0.7491575331495277,1.0,0.0732530727982521,
f8b1bb7447c257dc,1d63e99595835bc1,shard_19,True,0.8834565118068265,1.0,1.0,1.0,0.7202956283363835,1.0,0.11979413777589798,
9dcc18a23f4d57d8,1d63e99595835bc1,shard_19,True,0.8732060631073715,1.0,1.0,1.0,0.6956945514576918,1.0,0.1172042191028595,
b8314864431a5665,1d63e99595835bc1,shard_19,True,0.8819649428971784,1.0,1.0,1.0,0.7167158629532281,1.0,0.07215716689825058,
42a04da3bc0351e1,1d63e99595835bc1,shard_19,True,0.8556815387719897,1.0,1.0,1.0,0.6536356930527754,1.0,0.1820235252380371,
9b5772aa3a955db1,1d63e99595835bc1,shard_19,True,0.8470870877835116,1.0,1.0,1.0,0.6330090106804276,1.0,0.1828909069299698,
cf533c1e7f6852e5,1d63e99595835bc1,shard_19,True,0.8349240668006136,1.0,1.0,1.0,0.6038177603214727,1.0,0.2198561578989029,
0370ac4af44a5bfc,1d63e99595835bc1,shard_19,True,0.8122351775447955,1.0,1.0,1.0,0.549364426107509,1.0,0.28090471029281616,
5138bac9ac59508f,1d63e99595835bc1,shard_19,True,0.7981915908837997,1.0,1.0,1.0,0.515659818121119,1.0,0.28282028436660767,
41c18772e7ac5696,1d63e99595835bc1,shard_19,True,0.7999665310163349,1.0,1.0,1.0,0.5199196744392037,1.0,0.2258663773536682,
4c5501833dfd5bb4,1d63e99595835bc1,shard_19,True,0.8049676910613627,1.0,1.0,1.0,0.5319224585472702,1.0,0.1314937025308609,
69f27d25f8a45de1,1d63e99595835bc1,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.018647173419594765,
6578cf959d7f52a7,1d63e99595835bc1,shard_19,True,0.8128334820359023,1.0,1.0,1.0,0.5508003568861657,1.0,0.029894215986132622,
14d36ea6b2d858a0,1d63e99595835bc1,shard_19,True,0.861581392159496,1.0,1.0,1.0,0.6677953411827905,1.0,0.1554359495639801,
5be85314d55654f1,1d63e99595835bc1,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19313685595989227,
e8d7197f07635cfb,1d63e99595835bc1,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11375051736831665,
ce6eb4e00dac5ae3,bda4b887e16c5207,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.24898312985897064,
4fabf8c780005e4f,bda4b887e16c5207,shard_19,True,0.9715591290143394,1.0,1.0,1.0,0.9317419096344144,1.0,0.04687759280204773,
3d1c445859d85d51,bda4b887e16c5207,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.29048362374305725,
0a5780be84565110,bda4b887e16c5207,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.37795162200927734,
d2fbab8bed795b5a,bda4b887e16c5207,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.25769758224487305,
9af711dfa6eb5952,bda4b887e16c5207,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1729610413312912,
112db94505025ec5,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2875271141529083,
3cfcca572cdc5b75,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.3523963391780853,
89e9fbdf25415d68,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.303890585899353,
973f0873af40574e,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.3835793733596802,
706cc8e44dbd557d,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.44529202580451965,
f08f205e15975d97,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.5748022198677063,
d2777b7b71325a67,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.401784747838974,
dd79f9aa92105761,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.5048550367355347,
643b177aa4235fe7,17568d403404572e,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5137504935264587,
1f1c016bd3715dc2,17568d403404572e,shard_19,True,0.970584784235388,1.0,1.0,1.0,0.9294034821649312,1.0,0.17369018495082855,
fe4b2cf4e9ad5b37,17568d403404572e,shard_19,True,0.9723697782774905,1.0,1.0,1.0,0.9336874678659772,1.0,0.13384076952934265,
80767d5d26ef52bf,17568d403404572e,shard_19,True,0.9933394111926077,1.0,1.0,1.0,0.9840145868622584,1.0,0.20667576789855957,
af0e1a3043ba51c6,17568d403404572e,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.44897225499153137,
fb188ed7e53552c5,17568d403404572e,shard_19,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3463810980319977,
295b050f45615ad6,6f7dbb81c8be5e85,shard_19,True,0.9625644979574055,1.0,1.0,1.0,0.9101547950977733,1.0,0.4183138310909271,
bdf4ea0b653c5677,6f7dbb81c8be5e85,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.9587411880493164,
58ad6156b5895541,6f7dbb81c8be5e85,shard_19,True,0.8605507046255791,1.0,1.0,1.0,0.6653216911013901,1.0,0.5175011157989502,
fd4b31afd0915f92,e66fa1895b21553d,shard_19,True,0.8826435855000573,1.0,1.0,1.0,0.7183446052001377,1.0,0.3788395822048187,
b874be1fb9885c0e,e66fa1895b21553d,shard_19,True,0.8947264426509628,1.0,1.0,1.0,0.7473434623623108,1.0,0.4128447473049164,
bfb583c3969950ba,e66fa1895b21553d,shard_19,True,0.9256471464634134,1.0,1.0,1.0,0.821553151512192,1.0,0.1692683845758438,
fcbc81e3caa75186,e66fa1895b21553d,shard_19,True,0.9274290884189395,1.0,1.0,1.0,0.8258298122054547,1.0,0.23542992770671844,
a0801105ad8b5ad3,e66fa1895b21553d,shard_19,True,0.0,1.0,0.0,1.0,0.0,1.0,0.22868461906909943,
4af64a41372d564f,e66fa1895b21553d,shard_19,True,0.9196838324311584,1.0,1.0,1.0,0.8072411978347801,1.0,0.2687186300754547,
2125a58a235f5e11,e66fa1895b21553d,shard_19,True,0.9227206371406437,1.0,1.0,1.0,0.8145295291375445,1.0,0.29047566652297974,
3d580ffc3de95e49,e66fa1895b21553d,shard_19,True,0.916723093065643,1.0,1.0,1.0,0.8001354233575436,1.0,0.2703612148761749,
4291f388556f5837,e66fa1895b21553d,shard_19,True,0.9336579367726325,1.0,1.0,1.0,0.840779048254318,1.0,0.14343388378620148,
c169cf799b165800,19baccd9fe435bd2,shard_19,True,0.7647265558702968,1.0,1.0,1.0,0.4353437340887122,1.0,0.21478553116321564,
111cb2c23a325817,19baccd9fe435bd2,shard_19,True,0.8183005129317746,1.0,1.0,1.0,0.5639212310362592,1.0,0.3419850766658783,
cdba9f9589685289,19baccd9fe435bd2,shard_19,True,0.9356703362709725,1.0,1.0,1.0,0.8456088070503343,1.0,0.2622590959072113,
